id;status_group
5882;predicted_label
46402;predicted_label
5574;predicted_label
33533;predicted_label
45365;predicted_label
4626;predicted_label
52998;predicted_label
50481;predicted_label
27386;predicted_label
23281;predicted_label
49609;predicted_label
17227;predicted_label
13965;predicted_label
37738;predicted_label
11587;predicted_label
60042;predicted_label
62005;predicted_label
40297;predicted_label
61657;predicted_label
50746;predicted_label
60838;predicted_label
3944;predicted_label
23816;predicted_label
30470;predicted_label
57446;predicted_label
46453;predicted_label
38186;predicted_label
40635;predicted_label
64517;predicted_label
10375;predicted_label
39785;predicted_label
15010;predicted_label
70498;predicted_label
55468;predicted_label
68761;predicted_label
67809;predicted_label
32835;predicted_label
66267;predicted_label
68779;predicted_label
64382;predicted_label
63892;predicted_label
19967;predicted_label
8301;predicted_label
40119;predicted_label
69708;predicted_label
6594;predicted_label
68108;predicted_label
3112;predicted_label
3562;predicted_label
18761;predicted_label
52181;predicted_label
18580;predicted_label
11339;predicted_label
51556;predicted_label
25613;predicted_label
35151;predicted_label
13531;predicted_label
7332;predicted_label
17608;predicted_label
29689;predicted_label
39780;predicted_label
22757;predicted_label
46764;predicted_label
30556;predicted_label
34452;predicted_label
71937;predicted_label
22632;predicted_label
53534;predicted_label
43105;predicted_label
1679;predicted_label
5473;predicted_label
73894;predicted_label
59912;predicted_label
5058;predicted_label
1152;predicted_label
12517;predicted_label
56361;predicted_label
13628;predicted_label
43603;predicted_label
68621;predicted_label
7405;predicted_label
9223;predicted_label
25788;predicted_label
43697;predicted_label
66243;predicted_label
159;predicted_label
53965;predicted_label
64534;predicted_label
2950;predicted_label
43313;predicted_label
50875;predicted_label
42808;predicted_label
51136;predicted_label
56823;predicted_label
10026;predicted_label
60478;predicted_label
60750;predicted_label
9412;predicted_label
2061;predicted_label
20767;predicted_label
59632;predicted_label
34771;predicted_label
67442;predicted_label
58781;predicted_label
71480;predicted_label
36879;predicted_label
30912;predicted_label
16510;predicted_label
48693;predicted_label
15451;predicted_label
26060;predicted_label
7347;predicted_label
53987;predicted_label
541;predicted_label
42555;predicted_label
54260;predicted_label
65883;predicted_label
7716;predicted_label
26429;predicted_label
16871;predicted_label
38088;predicted_label
68359;predicted_label
1301;predicted_label
430;predicted_label
17378;predicted_label
35721;predicted_label
31685;predicted_label
31931;predicted_label
24669;predicted_label
7381;predicted_label
49076;predicted_label
49308;predicted_label
43945;predicted_label
41527;predicted_label
61673;predicted_label
59306;predicted_label
58491;predicted_label
42401;predicted_label
51748;predicted_label
4811;predicted_label
22934;predicted_label
19531;predicted_label
357;predicted_label
72450;predicted_label
13619;predicted_label
6761;predicted_label
43133;predicted_label
48429;predicted_label
47450;predicted_label
19003;predicted_label
67998;predicted_label
22482;predicted_label
36866;predicted_label
10775;predicted_label
54487;predicted_label
17758;predicted_label
39022;predicted_label
50146;predicted_label
16644;predicted_label
47628;predicted_label
20830;predicted_label
60009;predicted_label
34463;predicted_label
8483;predicted_label
62009;predicted_label
34138;predicted_label
3679;predicted_label
10349;predicted_label
18569;predicted_label
23151;predicted_label
20321;predicted_label
15329;predicted_label
16703;predicted_label
41224;predicted_label
5070;predicted_label
7665;predicted_label
60665;predicted_label
64872;predicted_label
15949;predicted_label
62299;predicted_label
59253;predicted_label
42344;predicted_label
43598;predicted_label
16792;predicted_label
42471;predicted_label
33421;predicted_label
72381;predicted_label
8906;predicted_label
44142;predicted_label
73598;predicted_label
54698;predicted_label
30279;predicted_label
54996;predicted_label
51089;predicted_label
34559;predicted_label
6451;predicted_label
51120;predicted_label
26653;predicted_label
44502;predicted_label
48737;predicted_label
290;predicted_label
9927;predicted_label
61364;predicted_label
14283;predicted_label
45911;predicted_label
33191;predicted_label
46448;predicted_label
12761;predicted_label
14461;predicted_label
40439;predicted_label
4045;predicted_label
12803;predicted_label
27448;predicted_label
8062;predicted_label
305;predicted_label
13601;predicted_label
27610;predicted_label
18100;predicted_label
52412;predicted_label
38737;predicted_label
23293;predicted_label
35016;predicted_label
18125;predicted_label
46315;predicted_label
17012;predicted_label
48145;predicted_label
57018;predicted_label
31176;predicted_label
7418;predicted_label
62417;predicted_label
54563;predicted_label
8857;predicted_label
30854;predicted_label
2664;predicted_label
10214;predicted_label
25252;predicted_label
15624;predicted_label
9241;predicted_label
63001;predicted_label
51376;predicted_label
18230;predicted_label
35296;predicted_label
69242;predicted_label
25013;predicted_label
32439;predicted_label
21088;predicted_label
54853;predicted_label
33030;predicted_label
3156;predicted_label
6591;predicted_label
6577;predicted_label
70164;predicted_label
38041;predicted_label
54824;predicted_label
1585;predicted_label
41140;predicted_label
24974;predicted_label
12433;predicted_label
1038;predicted_label
58646;predicted_label
41049;predicted_label
15801;predicted_label
23282;predicted_label
1135;predicted_label
64959;predicted_label
18973;predicted_label
68958;predicted_label
71763;predicted_label
29523;predicted_label
73373;predicted_label
53482;predicted_label
40955;predicted_label
11208;predicted_label
44105;predicted_label
63138;predicted_label
1182;predicted_label
6984;predicted_label
47304;predicted_label
6786;predicted_label
48464;predicted_label
34903;predicted_label
35055;predicted_label
37892;predicted_label
66280;predicted_label
14758;predicted_label
61526;predicted_label
26879;predicted_label
17724;predicted_label
42521;predicted_label
62352;predicted_label
56967;predicted_label
71703;predicted_label
8252;predicted_label
49178;predicted_label
33670;predicted_label
63055;predicted_label
8215;predicted_label
67989;predicted_label
61555;predicted_label
7429;predicted_label
47283;predicted_label
22193;predicted_label
7755;predicted_label
71045;predicted_label
37838;predicted_label
4611;predicted_label
4247;predicted_label
67732;predicted_label
36482;predicted_label
73941;predicted_label
51960;predicted_label
42703;predicted_label
34234;predicted_label
27769;predicted_label
59491;predicted_label
3079;predicted_label
73937;predicted_label
10211;predicted_label
30709;predicted_label
55339;predicted_label
70457;predicted_label
60575;predicted_label
742;predicted_label
60574;predicted_label
20245;predicted_label
7272;predicted_label
33473;predicted_label
57823;predicted_label
55608;predicted_label
56742;predicted_label
44441;predicted_label
60267;predicted_label
43361;predicted_label
33283;predicted_label
69563;predicted_label
41078;predicted_label
64836;predicted_label
50456;predicted_label
16811;predicted_label
19683;predicted_label
63699;predicted_label
14491;predicted_label
55645;predicted_label
1777;predicted_label
72391;predicted_label
37811;predicted_label
7669;predicted_label
52586;predicted_label
15537;predicted_label
56607;predicted_label
7632;predicted_label
23226;predicted_label
11527;predicted_label
39063;predicted_label
71131;predicted_label
5040;predicted_label
8426;predicted_label
9487;predicted_label
41551;predicted_label
52039;predicted_label
55181;predicted_label
53208;predicted_label
61821;predicted_label
28318;predicted_label
14022;predicted_label
11341;predicted_label
45847;predicted_label
29518;predicted_label
40932;predicted_label
72228;predicted_label
12253;predicted_label
66179;predicted_label
64492;predicted_label
16320;predicted_label
71053;predicted_label
17381;predicted_label
61070;predicted_label
42228;predicted_label
50425;predicted_label
61766;predicted_label
73664;predicted_label
54590;predicted_label
57535;predicted_label
46498;predicted_label
15340;predicted_label
18996;predicted_label
50671;predicted_label
31891;predicted_label
68574;predicted_label
61250;predicted_label
11630;predicted_label
25679;predicted_label
43728;predicted_label
15313;predicted_label
47406;predicted_label
27753;predicted_label
28234;predicted_label
32451;predicted_label
36881;predicted_label
72990;predicted_label
32232;predicted_label
12467;predicted_label
53678;predicted_label
16232;predicted_label
21759;predicted_label
64974;predicted_label
44599;predicted_label
1753;predicted_label
64075;predicted_label
51618;predicted_label
62013;predicted_label
46631;predicted_label
57360;predicted_label
25923;predicted_label
4757;predicted_label
39183;predicted_label
41993;predicted_label
53272;predicted_label
40799;predicted_label
69923;predicted_label
57328;predicted_label
59303;predicted_label
43750;predicted_label
18757;predicted_label
14246;predicted_label
2242;predicted_label
66635;predicted_label
15333;predicted_label
37849;predicted_label
63956;predicted_label
19790;predicted_label
27005;predicted_label
34110;predicted_label
11886;predicted_label
68880;predicted_label
19131;predicted_label
8437;predicted_label
24720;predicted_label
1401;predicted_label
58383;predicted_label
59073;predicted_label
33248;predicted_label
33675;predicted_label
14544;predicted_label
3057;predicted_label
43150;predicted_label
58805;predicted_label
57202;predicted_label
1601;predicted_label
54126;predicted_label
60025;predicted_label
12146;predicted_label
42482;predicted_label
67570;predicted_label
200;predicted_label
22088;predicted_label
16705;predicted_label
26453;predicted_label
20958;predicted_label
61187;predicted_label
48677;predicted_label
44015;predicted_label
63665;predicted_label
21078;predicted_label
34222;predicted_label
20923;predicted_label
70236;predicted_label
4132;predicted_label
27067;predicted_label
28500;predicted_label
39442;predicted_label
17756;predicted_label
31123;predicted_label
20090;predicted_label
10538;predicted_label
28340;predicted_label
21748;predicted_label
2458;predicted_label
31040;predicted_label
37834;predicted_label
41566;predicted_label
11790;predicted_label
58680;predicted_label
8418;predicted_label
35582;predicted_label
53265;predicted_label
12885;predicted_label
9476;predicted_label
54861;predicted_label
70562;predicted_label
7752;predicted_label
41780;predicted_label
32879;predicted_label
21608;predicted_label
59913;predicted_label
41838;predicted_label
73793;predicted_label
35304;predicted_label
10341;predicted_label
28494;predicted_label
38071;predicted_label
72183;predicted_label
34224;predicted_label
28606;predicted_label
69380;predicted_label
71669;predicted_label
42081;predicted_label
40976;predicted_label
56808;predicted_label
27082;predicted_label
72389;predicted_label
46040;predicted_label
59894;predicted_label
6693;predicted_label
30663;predicted_label
39261;predicted_label
54829;predicted_label
32708;predicted_label
34181;predicted_label
37321;predicted_label
3601;predicted_label
60728;predicted_label
29316;predicted_label
14390;predicted_label
20432;predicted_label
17774;predicted_label
71780;predicted_label
65744;predicted_label
8752;predicted_label
3434;predicted_label
20595;predicted_label
16155;predicted_label
41019;predicted_label
45950;predicted_label
66565;predicted_label
66621;predicted_label
1321;predicted_label
16090;predicted_label
58539;predicted_label
32644;predicted_label
59947;predicted_label
70586;predicted_label
63189;predicted_label
3122;predicted_label
43415;predicted_label
15396;predicted_label
6517;predicted_label
49708;predicted_label
64697;predicted_label
67384;predicted_label
36452;predicted_label
46416;predicted_label
433;predicted_label
25187;predicted_label
8733;predicted_label
38003;predicted_label
19843;predicted_label
65747;predicted_label
15421;predicted_label
9272;predicted_label
6321;predicted_label
49306;predicted_label
47149;predicted_label
9801;predicted_label
51599;predicted_label
9445;predicted_label
34185;predicted_label
38511;predicted_label
68929;predicted_label
20198;predicted_label
13075;predicted_label
66768;predicted_label
64654;predicted_label
30135;predicted_label
70081;predicted_label
55129;predicted_label
64799;predicted_label
51920;predicted_label
52994;predicted_label
35053;predicted_label
59435;predicted_label
69630;predicted_label
73410;predicted_label
29793;predicted_label
23344;predicted_label
20343;predicted_label
35679;predicted_label
29245;predicted_label
43222;predicted_label
23377;predicted_label
58664;predicted_label
27997;predicted_label
15887;predicted_label
48620;predicted_label
23902;predicted_label
47676;predicted_label
24682;predicted_label
34500;predicted_label
61432;predicted_label
30860;predicted_label
13341;predicted_label
22756;predicted_label
28510;predicted_label
19935;predicted_label
74110;predicted_label
15405;predicted_label
44682;predicted_label
41351;predicted_label
32289;predicted_label
39239;predicted_label
70938;predicted_label
58400;predicted_label
50490;predicted_label
42007;predicted_label
50129;predicted_label
12714;predicted_label
52952;predicted_label
49613;predicted_label
6756;predicted_label
70114;predicted_label
66053;predicted_label
70827;predicted_label
54269;predicted_label
826;predicted_label
17046;predicted_label
64660;predicted_label
60765;predicted_label
61908;predicted_label
36544;predicted_label
32646;predicted_label
37017;predicted_label
31104;predicted_label
69126;predicted_label
44068;predicted_label
28301;predicted_label
73034;predicted_label
20868;predicted_label
54483;predicted_label
39737;predicted_label
73336;predicted_label
51432;predicted_label
2284;predicted_label
37924;predicted_label
11741;predicted_label
43423;predicted_label
50939;predicted_label
38128;predicted_label
51998;predicted_label
2617;predicted_label
6101;predicted_label
35628;predicted_label
2990;predicted_label
37789;predicted_label
66373;predicted_label
73891;predicted_label
31875;predicted_label
1185;predicted_label
37329;predicted_label
29928;predicted_label
53646;predicted_label
54142;predicted_label
66940;predicted_label
20190;predicted_label
27228;predicted_label
24118;predicted_label
38381;predicted_label
29062;predicted_label
5645;predicted_label
40021;predicted_label
60083;predicted_label
66309;predicted_label
6859;predicted_label
21860;predicted_label
25123;predicted_label
72864;predicted_label
35454;predicted_label
1575;predicted_label
67720;predicted_label
7761;predicted_label
29661;predicted_label
24228;predicted_label
41600;predicted_label
20478;predicted_label
23397;predicted_label
44594;predicted_label
37617;predicted_label
53155;predicted_label
66856;predicted_label
70084;predicted_label
41903;predicted_label
54537;predicted_label
62569;predicted_label
11781;predicted_label
15191;predicted_label
54906;predicted_label
23019;predicted_label
60572;predicted_label
64273;predicted_label
10309;predicted_label
11372;predicted_label
60663;predicted_label
47787;predicted_label
36635;predicted_label
46302;predicted_label
32337;predicted_label
74220;predicted_label
48357;predicted_label
20314;predicted_label
55857;predicted_label
20711;predicted_label
2103;predicted_label
15707;predicted_label
8912;predicted_label
22572;predicted_label
52856;predicted_label
28911;predicted_label
64365;predicted_label
40110;predicted_label
64211;predicted_label
73230;predicted_label
40580;predicted_label
27657;predicted_label
44468;predicted_label
67210;predicted_label
69111;predicted_label
15691;predicted_label
12679;predicted_label
13615;predicted_label
15717;predicted_label
48154;predicted_label
57412;predicted_label
17833;predicted_label
28026;predicted_label
37476;predicted_label
61661;predicted_label
32732;predicted_label
17479;predicted_label
10291;predicted_label
66349;predicted_label
59496;predicted_label
29290;predicted_label
12246;predicted_label
1110;predicted_label
64350;predicted_label
65368;predicted_label
42849;predicted_label
72348;predicted_label
38896;predicted_label
66820;predicted_label
39645;predicted_label
42462;predicted_label
38815;predicted_label
48379;predicted_label
48496;predicted_label
10316;predicted_label
65570;predicted_label
37716;predicted_label
22139;predicted_label
57229;predicted_label
57354;predicted_label
633;predicted_label
74123;predicted_label
35645;predicted_label
33904;predicted_label
16527;predicted_label
38986;predicted_label
1147;predicted_label
2398;predicted_label
74203;predicted_label
56484;predicted_label
8710;predicted_label
31815;predicted_label
24586;predicted_label
3515;predicted_label
52683;predicted_label
15877;predicted_label
5189;predicted_label
72501;predicted_label
57132;predicted_label
50778;predicted_label
32116;predicted_label
53441;predicted_label
1719;predicted_label
54888;predicted_label
27442;predicted_label
12522;predicted_label
11706;predicted_label
68310;predicted_label
62687;predicted_label
3558;predicted_label
42542;predicted_label
71084;predicted_label
57384;predicted_label
69092;predicted_label
7577;predicted_label
53883;predicted_label
72610;predicted_label
43761;predicted_label
11279;predicted_label
34354;predicted_label
59262;predicted_label
62825;predicted_label
22812;predicted_label
34715;predicted_label
40755;predicted_label
65827;predicted_label
64863;predicted_label
13372;predicted_label
72940;predicted_label
8830;predicted_label
22328;predicted_label
55646;predicted_label
7991;predicted_label
37639;predicted_label
57987;predicted_label
37306;predicted_label
28240;predicted_label
43877;predicted_label
48821;predicted_label
71194;predicted_label
70304;predicted_label
14023;predicted_label
4880;predicted_label
8169;predicted_label
32403;predicted_label
51354;predicted_label
67186;predicted_label
42374;predicted_label
5680;predicted_label
22706;predicted_label
60706;predicted_label
18950;predicted_label
57270;predicted_label
20800;predicted_label
16932;predicted_label
40211;predicted_label
16231;predicted_label
43148;predicted_label
2193;predicted_label
5400;predicted_label
59004;predicted_label
7313;predicted_label
60108;predicted_label
46870;predicted_label
65303;predicted_label
62052;predicted_label
4289;predicted_label
12216;predicted_label
65922;predicted_label
40562;predicted_label
68175;predicted_label
33173;predicted_label
9699;predicted_label
16310;predicted_label
16727;predicted_label
27168;predicted_label
7070;predicted_label
72916;predicted_label
68690;predicted_label
47912;predicted_label
29470;predicted_label
57393;predicted_label
64369;predicted_label
33514;predicted_label
32056;predicted_label
55969;predicted_label
5540;predicted_label
8729;predicted_label
67583;predicted_label
10035;predicted_label
7660;predicted_label
51398;predicted_label
57707;predicted_label
33891;predicted_label
72129;predicted_label
1369;predicted_label
52663;predicted_label
48918;predicted_label
72780;predicted_label
23003;predicted_label
63398;predicted_label
26054;predicted_label
5384;predicted_label
14907;predicted_label
13098;predicted_label
70044;predicted_label
14178;predicted_label
3189;predicted_label
40560;predicted_label
43848;predicted_label
15630;predicted_label
8363;predicted_label
36931;predicted_label
50919;predicted_label
62550;predicted_label
49206;predicted_label
52213;predicted_label
66715;predicted_label
63809;predicted_label
19795;predicted_label
71870;predicted_label
14535;predicted_label
52380;predicted_label
34370;predicted_label
23243;predicted_label
63713;predicted_label
23490;predicted_label
23224;predicted_label
52502;predicted_label
16159;predicted_label
18803;predicted_label
45949;predicted_label
13297;predicted_label
5625;predicted_label
68477;predicted_label
49903;predicted_label
23236;predicted_label
26382;predicted_label
8971;predicted_label
62958;predicted_label
55180;predicted_label
64385;predicted_label
62505;predicted_label
30907;predicted_label
30259;predicted_label
48410;predicted_label
2596;predicted_label
68464;predicted_label
35252;predicted_label
62084;predicted_label
49703;predicted_label
21734;predicted_label
22479;predicted_label
73823;predicted_label
36540;predicted_label
19552;predicted_label
11401;predicted_label
16195;predicted_label
68400;predicted_label
8591;predicted_label
60093;predicted_label
23671;predicted_label
14973;predicted_label
28156;predicted_label
59926;predicted_label
39898;predicted_label
11233;predicted_label
64692;predicted_label
24102;predicted_label
34872;predicted_label
43419;predicted_label
69676;predicted_label
59136;predicted_label
51083;predicted_label
15112;predicted_label
50880;predicted_label
53509;predicted_label
68172;predicted_label
42273;predicted_label
22584;predicted_label
23979;predicted_label
7281;predicted_label
10901;predicted_label
29543;predicted_label
19016;predicted_label
62860;predicted_label
42835;predicted_label
23733;predicted_label
22285;predicted_label
57288;predicted_label
29765;predicted_label
32140;predicted_label
1306;predicted_label
34258;predicted_label
62485;predicted_label
7127;predicted_label
61314;predicted_label
30035;predicted_label
46050;predicted_label
59778;predicted_label
71003;predicted_label
62274;predicted_label
73137;predicted_label
23459;predicted_label
28484;predicted_label
64112;predicted_label
59062;predicted_label
10793;predicted_label
23637;predicted_label
12310;predicted_label
8535;predicted_label
50333;predicted_label
46898;predicted_label
7416;predicted_label
2169;predicted_label
27996;predicted_label
15120;predicted_label
24876;predicted_label
32297;predicted_label
73145;predicted_label
59998;predicted_label
306;predicted_label
14494;predicted_label
52809;predicted_label
39661;predicted_label
64813;predicted_label
40695;predicted_label
41058;predicted_label
25616;predicted_label
37121;predicted_label
24723;predicted_label
9803;predicted_label
59552;predicted_label
33605;predicted_label
60432;predicted_label
73885;predicted_label
9368;predicted_label
54343;predicted_label
18015;predicted_label
44094;predicted_label
74008;predicted_label
55519;predicted_label
42317;predicted_label
21638;predicted_label
33698;predicted_label
1529;predicted_label
2123;predicted_label
25640;predicted_label
57517;predicted_label
54365;predicted_label
46196;predicted_label
43515;predicted_label
39886;predicted_label
12610;predicted_label
24262;predicted_label
22726;predicted_label
33270;predicted_label
10670;predicted_label
14309;predicted_label
14526;predicted_label
66116;predicted_label
25331;predicted_label
21526;predicted_label
4585;predicted_label
20333;predicted_label
50838;predicted_label
42963;predicted_label
24557;predicted_label
46896;predicted_label
69012;predicted_label
32813;predicted_label
33433;predicted_label
32239;predicted_label
58697;predicted_label
31556;predicted_label
23390;predicted_label
54612;predicted_label
69615;predicted_label
61664;predicted_label
19575;predicted_label
40226;predicted_label
58396;predicted_label
57158;predicted_label
25935;predicted_label
41084;predicted_label
66220;predicted_label
32275;predicted_label
6284;predicted_label
23628;predicted_label
27132;predicted_label
28430;predicted_label
49970;predicted_label
60787;predicted_label
25227;predicted_label
45912;predicted_label
65203;predicted_label
72226;predicted_label
69025;predicted_label
1954;predicted_label
36843;predicted_label
2833;predicted_label
27863;predicted_label
38105;predicted_label
17811;predicted_label
50959;predicted_label
39486;predicted_label
7326;predicted_label
37637;predicted_label
60027;predicted_label
22324;predicted_label
11426;predicted_label
10730;predicted_label
9203;predicted_label
66100;predicted_label
63087;predicted_label
67484;predicted_label
55040;predicted_label
20939;predicted_label
35800;predicted_label
55821;predicted_label
59438;predicted_label
23570;predicted_label
11849;predicted_label
734;predicted_label
15795;predicted_label
2856;predicted_label
32531;predicted_label
73808;predicted_label
49291;predicted_label
72739;predicted_label
53241;predicted_label
16918;predicted_label
3275;predicted_label
38949;predicted_label
23185;predicted_label
48932;predicted_label
24019;predicted_label
70144;predicted_label
21948;predicted_label
54120;predicted_label
60096;predicted_label
63742;predicted_label
58898;predicted_label
58668;predicted_label
60524;predicted_label
68912;predicted_label
29404;predicted_label
23302;predicted_label
56488;predicted_label
6224;predicted_label
59681;predicted_label
39523;predicted_label
36532;predicted_label
14513;predicted_label
64454;predicted_label
10956;predicted_label
21827;predicted_label
49552;predicted_label
69152;predicted_label
67432;predicted_label
59755;predicted_label
56527;predicted_label
57703;predicted_label
60746;predicted_label
9440;predicted_label
3046;predicted_label
18459;predicted_label
47880;predicted_label
37111;predicted_label
61529;predicted_label
27764;predicted_label
36837;predicted_label
25496;predicted_label
34828;predicted_label
42032;predicted_label
17917;predicted_label
73207;predicted_label
8478;predicted_label
26315;predicted_label
40766;predicted_label
43131;predicted_label
54321;predicted_label
27024;predicted_label
64548;predicted_label
64364;predicted_label
21217;predicted_label
35085;predicted_label
67073;predicted_label
40285;predicted_label
41422;predicted_label
6193;predicted_label
38123;predicted_label
64485;predicted_label
32621;predicted_label
22417;predicted_label
2307;predicted_label
36715;predicted_label
58553;predicted_label
38410;predicted_label
69416;predicted_label
48734;predicted_label
60756;predicted_label
47171;predicted_label
43187;predicted_label
60701;predicted_label
40290;predicted_label
61013;predicted_label
30640;predicted_label
43734;predicted_label
58831;predicted_label
73449;predicted_label
31062;predicted_label
6632;predicted_label
53728;predicted_label
45233;predicted_label
55724;predicted_label
69824;predicted_label
71824;predicted_label
74116;predicted_label
44304;predicted_label
6667;predicted_label
59516;predicted_label
60496;predicted_label
72454;predicted_label
58939;predicted_label
67797;predicted_label
22692;predicted_label
41541;predicted_label
41276;predicted_label
8645;predicted_label
21645;predicted_label
36912;predicted_label
62854;predicted_label
29343;predicted_label
18916;predicted_label
43562;predicted_label
327;predicted_label
54182;predicted_label
57993;predicted_label
5130;predicted_label
25827;predicted_label
555;predicted_label
21971;predicted_label
67623;predicted_label
12357;predicted_label
51639;predicted_label
24207;predicted_label
68520;predicted_label
73529;predicted_label
31109;predicted_label
55333;predicted_label
48608;predicted_label
70795;predicted_label
74025;predicted_label
52847;predicted_label
51659;predicted_label
24063;predicted_label
40640;predicted_label
65078;predicted_label
68902;predicted_label
29491;predicted_label
1380;predicted_label
35393;predicted_label
36699;predicted_label
43512;predicted_label
39722;predicted_label
29432;predicted_label
18881;predicted_label
55859;predicted_label
16984;predicted_label
11951;predicted_label
24357;predicted_label
2871;predicted_label
39332;predicted_label
12991;predicted_label
28956;predicted_label
5720;predicted_label
